id,audio_path,true_emotion,predicted_emotion,predicted_text,correct
Ses01F_impro03_M024,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro03\Ses01F_impro03_M024.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro05a_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05a\Ses03M_impro05a_F002.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script02_1_M010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_1\Ses01M_script02_1_M010.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_script03_2_M027,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script03_2\Ses02F_script03_2_M027.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses01F_impro02_F003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro02\Ses01F_impro02_F003.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro08a_F025,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro08a\Ses03M_impro08a_F025.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro04_F015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro04\Ses05F_impro04_F015.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script03_2_M049,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script03_2\Ses04M_script03_2_M049.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses02F_impro08_F020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro08\Ses02F_impro08_F020.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro05_M002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_M002.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script01_3_M018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_3\Ses04F_script01_3_M018.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro02_M000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro02\Ses04F_impro02_M000.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script02_1_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_1\Ses03F_script02_1_F009.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_impro05_M029,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro05\Ses01F_impro05_M029.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro05_M019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_M019.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script03_1_F017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script03_1\Ses04F_script03_1_F017.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script01_3_M035,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_3\Ses04M_script01_3_M035.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_impro08_F013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_F013.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro01_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro01\Ses04F_impro01_M007.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script02_2_M024,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_2\Ses01M_script02_2_M024.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_impro02_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro02\Ses01F_impro02_F001.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_script01_1b_F022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_F022.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script03_2_M003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_2\Ses03F_script03_2_M003.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_impro01_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro01\Ses01F_impro01_M013.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses02M_impro05_M001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro05\Ses02M_impro05_M001.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script03_2_M023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script03_2\Ses04M_script03_2_M023.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_impro07_M032,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_M032.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses02F_impro02_M000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro02\Ses02F_impro02_M000.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script01_1_M001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_1\Ses01F_script01_1_M001.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_impro03_M011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro03\Ses01F_impro03_M011.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script01_1_F004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F004.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro03_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro03\Ses05F_impro03_M008.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_impro02_M021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M021.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script01_3_M026,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_M026.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script03_1_F030,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script03_1\Ses04F_script03_1_F030.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses04F_script03_1_M025,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script03_1\Ses04F_script03_1_M025.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script01_1_F031,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_1\Ses01M_script01_1_F031.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script02_1_F013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_1\Ses03F_script02_1_F013.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script01_1_M029,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script01_1\Ses02M_script01_1_M029.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_impro08_F005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro08\Ses04M_impro08_F005.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_script03_1_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script03_1\Ses05M_script03_1_M013.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script01_3_M031,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_3\Ses03M_script01_3_M031.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_impro05_F016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro05\Ses03F_impro05_F016.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses04M_script02_1_M022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_1\Ses04M_script02_1_M022.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro08_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro08\Ses02M_impro08_F001.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_impro03_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro03\Ses05M_impro03_M016.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_impro07_F005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro07\Ses04M_impro07_F005.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_impro02_F020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro02\Ses03F_impro02_F020.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_impro07_M002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M002.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses04F_impro07_F043,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro07\Ses04F_impro07_F043.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses01F_script02_2_F036,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_F036.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script02_1_M034,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script02_1\Ses04F_script02_1_M034.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro01_M011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro01\Ses05F_impro01_M011.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_script02_2_F039,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script02_2\Ses02F_script02_2_F039.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script01_1_F010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F010.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_script02_2_F011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script02_2\Ses02F_script02_2_F011.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses05M_impro07_F003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_F003.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro05b_F018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05b\Ses03M_impro05b_F018.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script01_3_F014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_3\Ses01M_script01_3_F014.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro07_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro07\Ses02M_impro07_M020.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro05_M010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro05\Ses02M_impro05_M010.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script03_1_M023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_1\Ses01F_script03_1_M023.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script01_2_F014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F014.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses04F_script03_1_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script03_1\Ses04F_script03_1_F007.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_impro07_F036,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro07\Ses04M_impro07_F036.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script03_1_F022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F022.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro03_M012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro03\Ses02M_impro03_M012.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script01_3_M028,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_3\Ses01M_script01_3_M028.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script01_3_M002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_3\Ses01M_script01_3_M002.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro08_F005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro08\Ses02M_impro08_F005.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script01_3_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script01_3\Ses02M_script01_3_M013.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script02_2_F044,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_F044.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro01_M022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro01\Ses05F_impro01_M022.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script02_2_M014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script02_2\Ses03M_script02_2_M014.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script01_1_F023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_1\Ses04F_script01_1_F023.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses05F_script01_3_F025,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F025.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_impro02_M009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro02\Ses05M_impro02_M009.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script03_2_F020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_2\Ses03M_script03_2_F020.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses04F_script02_1_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script02_1\Ses04F_script02_1_F002.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script03_1_M000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_1\Ses01M_script03_1_M000.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script01_3_M009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_3\Ses01F_script01_3_M009.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script01_3_F018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_3\Ses03F_script01_3_F018.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script03_1_M011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_1\Ses01M_script03_1_M011.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script01_3_F020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_3\Ses03M_script01_3_F020.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script03_1_F004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_1\Ses01F_script03_1_F004.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro04_F031,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro04\Ses03M_impro04_F031.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro05b_M011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05b\Ses03M_impro05b_M011.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses05F_impro03_F048,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro03\Ses05F_impro03_F048.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro07_F059,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro07\Ses04F_impro07_F059.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script02_1_M003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script02_1\Ses04F_script02_1_M003.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script01_3_F019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_3\Ses01M_script01_3_F019.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script02_2_M035,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script02_2\Ses02M_script02_2_M035.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_impro02_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro02\Ses05M_impro02_M016.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script02_2_F021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script02_2\Ses02M_script02_2_F021.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script03_1_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_1\Ses01M_script03_1_F001.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_script02_2_M018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script02_2\Ses02F_script02_2_M018.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
